"day","value"
"104/3/1","1,715,067
  "
"104/3/2","1,994,187
  "
"104/3/3","2,054,679
  "
"104/3/4","2,074,934
  "
"104/3/5","2,081,005
  "
"104/3/6","2,303,705
  "
"104/3/7","2,165,069
  "
"104/3/8","1,856,581
  "
"104/3/9","1,976,908
  "
"104/3/10","2,043,045
  "
"104/3/11","2,074,794
  "
"104/3/12","2,089,203
  "
"104/3/13","2,277,913
  "
"104/3/14","2,130,819
  "
"104/3/15","1,752,420
  "
"104/3/16","1,986,568
  "
"104/3/17","2,023,027
  "
"104/3/18","2,074,299
  "
"104/3/19","2,074,453
  "
"104/3/20","2,261,770
  "
"104/3/21","1,996,906
  "
"104/3/22","1,642,602
  "
"104/3/23","1,955,818
  "
"104/3/24","2,027,070
  "
"104/3/25","2,075,806
  "
"104/3/26","2,102,538
  "
"104/3/27","2,306,849
  "
"104/3/28","2,042,943
  "
"104/3/29","1,723,325
  "
"104/3/30","1,962,335
  "
"104/3/31","2,001,689
  "
"當月總計","62,848,327 "
"日平均","2,027,365
  "
"",""
"",""
""," "
"104/4/1","2,048,305
  "
"104/4/2","2,158,720
  "
"104/4/3","1,769,724
  "
"104/4/4","1,674,820
  "
"104/4/5","1,510,349
  "
"104/4/6","1,579,297
  "
"104/4/7","1,983,465
  "
"104/4/8","2,028,915
  "
"104/4/9","2,061,803
  "
"104/4/10","2,275,422
  "
"104/4/11","1,966,373
  "
"104/4/12","1,656,018
  "
"104/4/13","1,968,264
  "
"104/4/14","2,003,426
  "
"104/4/15","2,025,021
  "
"104/4/16","2,014,753
  "
"104/4/17","2,188,779
  "
"104/4/18","1,958,707
  "
"104/4/19","1,618,031
  "
"104/4/20","1,929,198
  "
"104/4/21","1,954,680
  "
"104/4/22","1,997,117
  "
"104/4/23","2,000,629
  "
"104/4/24","2,201,347
  "
"104/4/25","2,016,736
  "
"104/4/26","1,693,935
  "
"104/4/27","1,941,963
  "
"104/4/28","1,984,661
  "
"104/4/29","2,019,740
  "
"104/4/30","2,102,457
  "
"　","　"
"　","當月總計"
"58,332,655 ","日平均"
"1,944,422
  ",""
"",""
"",""
" ","104/4/1"
"104/5/1","2,017,620
  "
"104/5/2","1,985,334
  "
"104/5/3","1,708,675
  "
"104/5/4","2,021,378
  "
"104/5/5","2,036,682
  "
"104/5/6","2,022,455
  "
"104/5/7","2,032,029
  "
"104/5/8","2,224,602
  "
"104/5/9","1,850,816
  "
"104/5/10","1,514,055
  "
"104/5/11","1,936,196
  "
"104/5/12","1,979,123
  "
"104/5/13","1,991,817
  "
"104/5/14","2,000,535
  "
"104/5/15","2,247,198
  "
"104/5/16","1,997,653
  "
"104/5/17","1,716,639
  "
"104/5/18","1,930,446
  "
"104/5/19","1,965,127
  "
"104/5/20","1,990,712
  "
"104/5/21","2,021,880
  "
"104/5/22","2,201,210
  "
"104/5/23","1,979,735
  "
"104/5/24","1,635,157
  "
"104/5/25","2,005,654
  "
"104/5/26","1,986,520
  "
"104/5/27","2,006,424
  "
"104/5/28","2,011,965
  "
"104/5/29","2,183,427
  "
"104/5/30","1,941,473
  "
"104/5/31","1,619,120
  "
"當月總計","60,761,657 "
"日平均","1,960,053
  "
"",""
"",""
""," "
"104/6/1","1,924,451
  "
"104/6/2","1,972,450
  "
"104/6/3","2,021,093
  "
"104/6/4","2,030,356
  "
"104/6/5","2,232,110
  "
"104/6/6","1,951,840
  "
"104/6/7","1,602,443
  "
"104/6/8","1,923,407
  "
"104/6/9","1,957,916
  "
"104/6/10","1,996,798
  "
"104/6/11","2,007,356
  "
"104/6/12","2,188,828
  "
"104/6/13","2,001,983
  "
"104/6/14","1,625,054
  "
"104/6/15","1,949,529
  "
"104/6/16","2,006,125
  "
"104/6/17","2,021,431
  "
"104/6/18","2,112,406
  "
"104/6/19","1,548,038
  "
"104/6/20","1,365,272
  "
"104/6/21","1,406,174
  "
"104/6/22","1,921,572
  "
"104/6/23","1,963,001
  "
"104/6/24","2,004,488
  "
"104/6/25","2,055,584
  "
"104/6/26","2,212,425
  "
"104/6/27","1,933,774
  "
"104/6/28","1,570,847
  "
"104/6/29","1,962,023
  "
"104/6/30","2,099,628
  "
"　","　"
"　","當月總計"
"57,568,402 ","日平均"
"1,918,947
  ",""
"",""
"",""
" ","104/6/1"
"104/7/1","2,019,721
  "
"104/7/2","2,018,111
  "
"104/7/3","2,140,847
  "
"104/7/4","1,875,436
  "
"104/7/5","1,633,331
  "
"104/7/6","2,037,252
  "
"104/7/7","2,014,158
  "
"104/7/8","2,012,914
  "
"104/7/9","2,010,901
  "
"104/7/10","742,323
  "
"104/7/11","1,818,059
  "
"104/7/12","1,656,037
  "
"104/7/13","2,040,895
  "
"104/7/14","2,053,764
  "
"104/7/15","2,076,546
  "
"104/7/16","2,065,867
  "
"104/7/17","2,193,097
  "
"104/7/18","1,967,738
  "
"104/7/19","1,657,381
  "
"104/7/20","1,981,520
  "
"104/7/21","2,006,147
  "
"104/7/22","2,031,714
  "
"104/7/23","1,993,977
  "
"104/7/24","2,165,129
  "
"104/7/25","1,919,578
  "
"104/7/26","1,653,013
  "
"104/7/27","1,944,393
  "
"104/7/28","2,014,723
  "
"104/7/29","2,051,719
  "
"104/7/30","2,029,663
  "
"104/7/31","2,168,777
  "
"當月總計","59,994,731 "
"日平均","1,935,314
  "
"",""
"",""
""," "
"104/8/1","1,889,055
  "
"104/8/2","1,619,236
  "
"104/8/3","1,974,161
  "
"104/8/4","2,019,424
  "
"104/8/5","2,075,561
  "
"104/8/6","2,098,273
  "
"104/8/7","1,723,750
  "
"104/8/8","418,145
  "
"104/8/9","1,599,329
  "
"104/8/10","2,051,206
  "
"104/8/11","2,102,735
  "
"104/8/12","2,116,807
  "
"104/8/13","2,076,236
  "
"104/8/14","2,225,728
  "
"104/8/15","2,020,878
  "
"104/8/16","1,697,682
  "
"104/8/17","2,001,124
  "
"104/8/18","2,043,688
  "
"104/8/19","2,099,317
  "
"104/8/20","2,112,100
  "
"104/8/21","2,129,921
  "
"104/8/22","1,694,436
  "
"104/8/23","1,404,687
  "
"104/8/24","1,980,190
  "
"104/8/25","2,057,150
  "
"104/8/26","2,093,854
  "
"104/8/27","2,022,706
  "
"104/8/28","2,059,565
  "
"104/8/29","1,893,035
  "
"104/8/30","1,640,215
  "
"104/8/31","1,955,864
  "
"當月總計","58,896,058 "
"日平均","1,899,873
  "
"",""
"",""
""," "
"104/9/1","1,959,545
  "
"104/9/2","2,002,423
  "
"104/9/3","2,033,770
  "
"104/9/4","2,178,670
  "
"104/9/5","1,914,113
  "
"104/9/6","1,636,131
  "
"104/9/7","1,983,873
  "
"104/9/8","2,020,302
  "
"104/9/9","2,031,625
  "
"104/9/10","2,053,844
  "
"104/9/11","2,198,038
  "
"104/9/12","2,005,731
  "
"104/9/13","1,697,950
  "
"104/9/14","2,028,392
  "
"104/9/15","2,045,651
  "
"104/9/16","2,049,277
  "
"104/9/17","2,036,907
  "
"104/9/18","2,224,876
  "
"104/9/19","1,996,811
  "
"104/9/20","1,716,051
  "
"104/9/21","2,000,623
  "
"104/9/22","2,036,969
  "
"104/9/23","2,057,760
  "
"104/9/24","2,069,696
  "
"104/9/25","2,273,736
  "
"104/9/26","1,703,801
  "
"104/9/27","1,312,132
  "
"104/9/28","685,240
  "
"104/9/29","1,129,016
  "
"104/9/30","2,055,236
  "
"　","　"
"　","當月總計"
"57,138,189 ","日平均"
"1,904,606
  ",""
"",""
"",""
" ","104/9/1"
"104/10/1","2,077,459
  "
"104/10/2","2,271,503
  "
"104/10/3","2,010,513
  "
"104/10/4","1,679,532
  "
"104/10/5","2,037,441
  "
"104/10/6","2,085,377
  "
"104/10/7","2,094,563
  "
"104/10/8","2,234,838
  "
"104/10/9","1,708,022
  "
"104/10/10","1,746,278
  "
"104/10/11","1,569,192
  "
"104/10/12","1,979,908
  "
"104/10/13","2,022,616
  "
"104/10/14","2,058,401
  "
"104/10/15","2,074,445
  "
"104/10/16","2,252,187
  "
"104/10/17","2,046,525
  "
"104/10/18","1,743,384
  "
"104/10/19","1,978,958
  "
"104/10/20","2,031,443
  "
"104/10/21","2,060,621
  "
"104/10/22","2,086,785
  "
"104/10/23","2,284,367
  "
"104/10/24","2,006,749
  "
"104/10/25","1,781,784
  "
"104/10/26","1,974,472
  "
"104/10/27","2,021,286
  "
"104/10/28","2,050,430
  "
"104/10/29","2,050,111
  "
"104/10/30","2,251,752
  "
"104/10/31","2,025,217
  "
"當月總計","62,296,159 "
"日平均","2,009,554
  "
"",""
"",""
""," "
"104/11/1","1,671,763
  "
"104/11/2","1,998,234
  "
"104/11/3","2,013,795
  "
"104/11/4","2,046,859
  "
"104/11/5","2,074,025
  "
"104/11/6","2,272,849
  "
"104/11/7","2,060,447
  "
"104/11/8","1,717,293
  "
"104/11/9","2,004,411
  "
"104/11/10","2,029,280
  "
"104/11/11","2,057,982
  "
"104/11/12","2,106,202
  "
"104/11/13","2,330,583
  "
"104/11/14","2,128,618
  "
"104/11/15","1,811,585
  "
"104/11/16","2,058,469
  "
"104/11/17","2,047,236
  "
"104/11/18","2,092,090
  "
"104/11/19","2,096,812
  "
"104/11/20","2,303,473
  "
"104/11/21","2,018,972
  "
"104/11/22","1,777,061
  "
"104/11/23","2,027,454
  "
"104/11/24","2,033,092
  "
"104/11/25","2,068,603
  "
"104/11/26","2,096,030
  "
"104/11/27","2,276,186
  "
"104/11/28","2,013,730
  "
"104/11/29","1,692,555
  "
"104/11/30","1,983,381
  "
"　","　"
"　","當月總計"
"60,909,070 ","日平均"
"2,030,302
  ",""
"",""
"",""
" ","104/11/1"
"104/12/1","2,007,814
  "
"104/12/2","2,056,934
  "
"104/12/3","2,081,596
  "
"104/12/4","2,300,963
  "
"104/12/5","2,154,767
  "
"104/12/6","1,725,955
  "
"104/12/7","2,027,995
  "
"104/12/8","2,070,285
  "
"104/12/9","2,101,330
  "
"104/12/10","2,131,373
  "
"104/12/11","2,342,559
  "
"104/12/12","2,201,670
  "
"104/12/13","1,888,303
  "
"104/12/14","2,067,831
  "
"104/12/15","2,089,276
  "
"104/12/16","2,102,334
  "
"104/12/17","2,140,498
  "
"104/12/18","2,367,580
  "
"104/12/19","2,241,560
  "
"104/12/20","1,896,688
  "
"104/12/21","2,077,206
  "
"104/12/22","2,107,234
  "
"104/12/23","2,185,687
  "
"104/12/24","2,250,695
  "
"104/12/25","2,448,812
  "
"104/12/26","2,132,266
  "
"104/12/27","1,727,389
  "
"104/12/28","2,134,250
  "
"104/12/29","2,182,188
  "
"104/12/30","2,270,704
  "
"104/12/31","3,028,347
  "
"當月總計","66,542,089 "
"日平均","2,146,519
  "
"",""
"",""
""," "
"105/1/1","1,873,454
  "
"105/1/2","1,846,862
  "
"105/1/3","1,507,044
  "
"105/1/4","1,991,063
  "
"105/1/5","2,044,627
  "
"105/1/6","2,083,830
  "
"105/1/7","2,086,100
  "
"105/1/8","2,272,659
  "
"105/1/9","2,028,194
  "
"105/1/10","1,638,885
  "
"105/1/11","2,038,895
  "
"105/1/12","2,062,860
  "
"105/1/13","2,088,213
  "
"105/1/14","2,132,908
  "
"105/1/15","2,358,448
  "
"105/1/16","1,734,775
  "
"105/1/17","1,489,059
  "
"105/1/18","2,051,236
  "
"105/1/19","2,090,992
  "
"105/1/20","2,240,207
  "
"105/1/21","2,148,132
  "
"105/1/22","2,308,657
  "
"105/1/23","1,862,081
  "
"105/1/24","1,581,829
  "
"105/1/25","2,035,606
  "
"105/1/26","2,164,421
  "
"105/1/27","2,165,515
  "
"105/1/28","2,164,245
  "
"105/1/29","2,285,823
  "
"105/1/30","2,250,688
  "
"105/1/31","1,863,818
  "
"當月總計","62,491,126 "
"日平均","2,015,843
  "
"",""
"",""
""," "
"105/2/1","2,170,556
  "
"105/2/2","2,212,891
  "
"105/2/3","2,231,390
  "
"105/2/4","2,200,381
  "
"105/2/5","2,120,625
  "
"105/2/6","1,266,416
  "
"105/2/7","796,923
  "
"105/2/8","1,335,813
  "
"105/2/9","1,378,436
  "
"105/2/10","1,643,528
  "
"105/2/11","1,679,013
  "
"105/2/12","1,827,352
  "
"105/2/13","1,904,232
  "
"105/2/14","1,571,141
  "
"105/2/15","2,028,640
  "
"105/2/16","2,085,919
  "
"105/2/17","2,136,856
  "
"105/2/18","2,158,920
  "
"105/2/19","2,311,918
  "
"105/2/20","2,115,034
  "
"105/2/21","1,884,439
  "
"105/2/22","2,140,084
  "
"105/2/23","2,143,574
  "
"105/2/24","2,173,495
  "
"105/2/25","2,171,076
  "
"105/2/26","2,380,611
  "
"105/2/27","1,942,140
  "
"105/2/28","2,123,822
  "
"105/2/29","1,745,717
  "
"　","　"
"　","　"
"　","　"
"當月總計","55,880,942 "
"日平均","1,926,929
  "
"",""
"",""
""," "
"105/3/1","2,070,860
  "
"105/3/2","2,120,446
  "
"105/3/3","2,125,366
  "
"105/3/4","2,326,502
  "
"105/3/5","2,091,533
  "
"105/3/6","1,756,332
  "
"105/3/7","2,046,756
  "
"105/3/8","2,093,281
  "
"105/3/9","2,122,383
  "
"105/3/10","2,176,204
  "
"105/3/11","2,395,222
  "
"105/3/12","2,035,270
  "
"105/3/13","1,770,284
  "
"105/3/14","2,075,900
  "
"105/3/15","2,110,896
  "
"105/3/16","2,147,097
  "
"105/3/17","2,144,348
  "
"105/3/18","2,357,983
  "
"105/3/19","1,944,280
  "
"105/3/20","1,734,132
  "
"105/3/21","2,113,011
  "
"105/3/22","2,124,121
  "
"105/3/23","2,177,955
  "
"105/3/24","2,192,311
  "
"105/3/25","2,430,700
  "
"105/3/26","2,144,020
  "
"105/3/27","1,765,097
  "
"105/3/28","2,119,715
  "
"105/3/29","2,115,928
  "
"105/3/30","2,124,315
  "
"105/3/31","2,142,034
  "
"當月總計","65,094,282 "
"日平均","2,099,816
  "
"",""
"",""
""," "
"105/4/1","2,290,586
  "
"105/4/2","1,831,245
  "
"105/4/3","1,655,160
  "
"105/4/4","1,480,686
  "
"105/4/5","1,546,725
  "
"105/4/6","2,042,835
  "
"105/4/7","2,083,337
  "
"105/4/8","2,262,496
  "
"105/4/9","1,986,909
  "
"105/4/10","1,639,842
  "
"105/4/11","2,030,065
  "
"105/4/12","2,071,344
  "
"105/4/13","2,077,048
  "
"105/4/14","2,114,514
  "
"105/4/15","2,305,264
  "
"105/4/16","1,996,900
  "
"105/4/17","1,591,332
  "
"105/4/18","2,016,226
  "
"105/4/19","2,060,568
  "
"105/4/20","2,086,056
  "
"105/4/21","2,093,563
  "
"105/4/22","2,280,273
  "
"105/4/23","2,025,336
  "
"105/4/24","1,636,365
  "
"105/4/25","2,001,125
  "
"105/4/26","2,043,013
  "
"105/4/27","2,094,694
  "
"105/4/28","2,105,433
  "
"105/4/29","2,332,754
  "
"105/4/30","2,036,641
  "
"　","　"
"　","當月總計"
"59,818,335 ","日平均"
"1,993,945
  ",""
"",""
"",""
" ","105/4/1"
"105/5/1","1,755,057
  "
"105/5/2","1,807,596
  "
"105/5/3","2,077,283
  "
"105/5/4","2,112,583
  "
"105/5/5","2,135,616
  "
"105/5/6","2,370,926
  "
"105/5/7","1,953,575
  "
"105/5/8","1,580,602
  "
"105/5/9","2,001,262
  "
"105/5/10","2,043,710
  "
"105/5/11","2,085,198
  "
"105/5/12","2,087,353
  "
"105/5/13","2,363,597
  "
"105/5/14","2,060,206
  "
"105/5/15","1,770,290
  "
"105/5/16","2,055,738
  "
"105/5/17","2,045,270
  "
"105/5/18","2,073,546
  "
"105/5/19","2,083,057
  "
"105/5/20","2,312,253
  "
"105/5/21","2,046,123
  "
"105/5/22","1,722,405
  "
"105/5/23","2,019,488
  "
"105/5/24","2,036,762
  "
"105/5/25","2,064,867
  "
"105/5/26","2,062,843
  "
"105/5/27","2,245,752
  "
"105/5/28","1,992,370
  "
"105/5/29","1,641,869
  "
"105/5/30","1,987,501
  "
"105/5/31","2,046,651
  "
"當月總計","62,641,349 "
"日平均","2,020,689
  "
"",""
"",""
""," "
"105/6/1","2,085,241
  "
"105/6/2","2,057,406
  "
"105/6/3","2,217,653
  "
"105/6/4","2,141,420
  "
"105/6/5","1,628,951
  "
"105/6/6","2,009,914
  "
"105/6/7","2,060,645
  "
"105/6/8","2,206,745
  "
"105/6/9","1,383,568
  "
"105/6/10","1,644,107
  "
"105/6/11","1,656,988
  "
"105/6/12","1,545,124
  "
"105/6/13","1,998,527
  "
"105/6/14","2,020,762
  "
"105/6/15","2,087,579
  "
"105/6/16","2,082,883
  "
"105/6/17","2,238,000
  "
"105/6/18","1,919,994
  "
"105/6/19","1,633,198
  "
"105/6/20","2,000,513
  "
"105/6/21","2,052,881
  "
"105/6/22","2,097,523
  "
"105/6/23","2,102,941
  "
"105/6/24","2,274,718
  "
"105/6/25","1,938,883
  "
"105/6/26","1,588,645
  "
"105/6/27","2,004,035
  "
"105/6/28","2,006,246
  "
"105/6/29","2,072,423
  "
"105/6/30","2,185,900
  "
"　","　"
"　","當月總計"
"58,943,413 ","日平均"
"1,964,780
  ",""
"",""
"",""
" ","105/6/1"
"105/7/1","2,231,306
  "
"105/7/2","1,829,985
  "
"105/7/3","1,640,386
  "
"105/7/4","2,053,298
  "
"105/7/5","2,101,983
  "
"105/7/6","2,155,775
  "
"105/7/7","1,922,765
  "
"105/7/8","612,520
  "
"105/7/9","1,826,588
  "
"105/7/10","1,639,536
  "
"105/7/11","2,112,239
  "
"105/7/12","2,139,596
  "
"105/7/13","2,137,249
  "
"105/7/14","2,139,774
  "
"105/7/15","2,265,432
  "
"105/7/16","1,979,353
  "
"105/7/17","1,665,041
  "
"105/7/18","2,022,423
  "
"105/7/19","2,085,492
  "
"105/7/20","2,100,772
  "
"105/7/21","2,135,509
  "
"105/7/22","2,255,931
  "
"105/7/23","1,963,725
  "
"105/7/24","1,656,870
  "
"105/7/25","2,020,502
  "
"105/7/26","2,078,489
  "
"105/7/27","2,109,408
  "
"105/7/28","2,107,261
  "
"105/7/29","2,243,133
  "
"105/7/30","1,912,883
  "
"105/7/31","1,668,929
  "
"當月總計","60,814,153 "
"日平均","1,961,747
  "
"",""
"",""
""," "
"105/8/1","2,024,048
  "
"105/8/2","2,044,790
  "
"105/8/3","2,068,432
  "
"105/8/4","2,095,718
  "
"105/8/5","2,250,765
  "
"105/8/6","1,926,113
  "
"105/8/7","1,616,707
  "
"105/8/8","2,002,855
  "
"105/8/9","2,102,402
  "
"105/8/10","2,136,288
  "
"105/8/11","2,148,121
  "
"105/8/12","2,296,179
  "
"105/8/13","2,024,714
  "
"105/8/14","1,751,907
  "
"105/8/15","2,084,316
  "
"105/8/16","2,099,395
  "
"105/8/17","2,023,387
  "
"105/8/18","2,131,199
  "
"105/8/19","2,243,406
  "
"105/8/20","1,980,454
  "
"105/8/21","1,709,172
  "
"105/8/22","2,034,753
  "
"105/8/23","2,097,749
  "
"105/8/24","2,136,471
  "
"105/8/25","2,128,694
  "
"105/8/26","2,243,950
  "
"105/8/27","1,957,100
  "
"105/8/28","1,608,973
  "
"105/8/29","2,027,089
  "
"105/8/30","2,041,931
  "
"105/8/31","2,066,324
  "
"當月總計","63,103,402 "
"日平均","2,035,594
  "
"",""
"",""
""," "
"105/9/1","2,071,956
  "
"105/9/2","2,222,173
  "
"105/9/3","2,092,500
  "
"105/9/4","1,672,593
  "
"105/9/5","2,051,581
  "
"105/9/6","2,072,117
  "
"105/9/7","2,107,294
  "
"105/9/8","2,124,783
  "
"105/9/9","2,227,394
  "
"105/9/10","2,152,507
  "
"105/9/11","1,788,368
  "
"105/9/12","2,115,828
  "
"105/9/13","2,135,404
  "
"105/9/14","2,009,847
  "
"105/9/15","1,291,609
  "
"105/9/16","1,594,095
  "
"105/9/17","856,176
  "
"105/9/18","1,528,804
  "
"105/9/19","2,033,796
  "
"105/9/20","2,075,592
  "
"105/9/21","2,099,653
  "
"105/9/22","2,097,947
  "
"105/9/23","2,295,456
  "
"105/9/24","2,067,411
  "
"105/9/25","1,695,194
  "
"105/9/26","2,050,059
  "
"105/9/27","150,242
  "
"105/9/28","1,133,027
  "
"105/9/29","2,104,662
  "
"105/9/30","2,311,381
  "
"　","　"
"　","當月總計"
"56,229,449 ","日平均"
"1,874,315
  ",""
"",""
"",""
" ","105/9/1"
"105/10/1","2,027,313
  "
"105/10/2","1,682,509
  "
"105/10/3","2,077,398
  "
"105/10/4","2,120,151
  "
"105/10/5","2,156,306
  "
"105/10/6","2,166,085
  "
"105/10/7","2,374,093
  "
"105/10/8","1,848,146
  "
"105/10/9","1,594,762
  "
"105/10/10","1,533,029
  "
"105/10/11","2,122,463
  "
"105/10/12","2,162,674
  "
"105/10/13","2,172,968
  "
"105/10/14","2,375,774
  "
"105/10/15","2,095,274
  "
"105/10/16","1,770,802
  "
"105/10/17","2,054,087
  "
"105/10/18","2,095,013
  "
"105/10/19","2,118,438
  "
"105/10/20","2,118,636
  "
"105/10/21","2,300,375
  "
"105/10/22","1,993,385
  "
"105/10/23","1,718,588
  "
"105/10/24","2,055,085
  "
"105/10/25","1,897,025
  "
"105/10/26","2,108,092
  "
"105/10/27","2,116,422
  "
"105/10/28","2,307,124
  "
"105/10/29","2,043,614
  "
"105/10/30","1,757,436
  "
"105/10/31","1,839,311
  "
"當月總計","62,802,378 "
"日平均","2,025,883
  "
"",""
"",""
""," "
"105/11/1","2,074,134
  "
"105/11/2","2,078,904
  "
"105/11/3","2,098,384
  "
"105/11/4","2,332,643
  "
"105/11/5","2,091,304
  "
"105/11/6","1,766,270
  "
"105/11/7","2,061,076
  "
"105/11/8","2,059,786
  "
"105/11/9","2,089,842
  "
"105/11/10","2,192,592
  "
"105/11/11","2,319,395
  "
"105/11/12","2,085,592
  "
"105/11/13","1,776,001
  "
"105/11/14","2,061,484
  "
"105/11/15","2,099,359
  "
"105/11/16","2,130,798
  "
"105/11/17","2,166,097
  "
"105/11/18","2,391,424
  "
"105/11/19","2,124,667
  "
"105/11/20","1,812,300
  "
"105/11/21","2,122,039
  "
"105/11/22","2,116,384
  "
"105/11/23","2,160,285
  "
"105/11/24","2,182,983
  "
"105/11/25","2,367,231
  "
"105/11/26","2,063,926
  "
"105/11/27","1,637,477
  "
"105/11/28","2,089,090
  "
"105/11/29","2,108,285
  "
"105/11/30","2,136,271
  "
"　","　"
"　","當月總計"
"62,796,023 ","日平均"
"2,093,201
  ",""
